Id,SalePrice
1461,124042.64280370112
1462,158269.00546120654
1463,185553.78344689382
1464,194976.37482720523
1465,196842.5463011635
1466,178651.1082911931
1467,176112.7375755266
1468,176112.7375755266
1469,196842.5463011635
1470,137714.31775102977
1471,216364.65576206
1472,86130.8087162293
1473,87999.9999999998
1474,158284.06928379915
1475,140999.99999999968
1476,378499.99999999965
1477,254972.69352067262
1478,314813.00000000006
1479,239685.99999999997
1480,417104.9229574315
1481,378499.99999999965
1482,196842.5463011635
1483,176112.7375755266
1484,181489.5994150558
1485,186050.75998662386
1486,196842.5463011635
1487,378499.99999999965
1488,227624.29046149392
1489,205999.99999999988
1490,183973.16045222298
1491,181489.5994150558
1492,79000.00000000006
1493,183973.16045222298
1494,259999.9999999998
1495,259999.9999999998
1496,216364.65576206
1497,215999.99999999985
1498,150263.0761384009
1499,150263.0761384009
1500,173733.0
1501,176112.7375755266
1502,170986.6017304368
1503,239685.99999999997
1504,216364.65576206
1505,196842.5463011635
1506,231854.51086369794
1507,231854.51086369794
1508,198401.45388035636
1509,168489.00403223207
1510,137133.85424455474
1511,137133.85424455474
1512,137133.85424455474
1513,158000.00000000023
1514,207500.0000000001
1515,160426.10005351165
1516,133954.283587472
1517,135124.73478602723
1518,137133.85424455474
1519,216364.65576206
1520,135124.73478602723
1521,144605.27992847902
1522,168489.00403223207
1523,119598.80173697404
1524,116414.92076190979
1525,124042.64280370112
1526,124042.64280370112
1527,87999.9999999998
1528,124042.64280370112
1529,137133.85424455474
1530,183973.16045222298
1531,132499.9999999999
1532,124042.64280370112
1533,183226.2925579617
1534,119443.48839710245
1535,144605.27992847902
1536,117218.86909189158
1537,81999.99999999985
1538,122000.00000000003
1539,139999.9999999999
1540,91499.99999999991
1541,158284.06928379915
1542,143582.64670489146
1543,197000.0000000005
1544,72433.97965784349
1545,140602.3746295195
1546,141841.99270455862
1547,133386.65685399855
1548,133386.65685399855
1549,123952.28256249234
1550,153899.99999999988
1551,133386.65685399855
1552,159759.74533245742
1553,119443.48839710245
1554,66500.00000000006
1555,158269.00546120654
1556,98989.96609390648
1557,159626.87946987172
1558,84942.51233789453
1559,59999.99999999991
1560,120000.00000000025
1561,189999.9999999999
1562,124042.64280370112
1563,124042.64280370112
1564,121500.00000000007
1565,159759.74533245742
1566,225000.00000000015
1567,72433.97965784349
1568,231854.51086369794
1569,158269.00546120654
1570,124042.64280370112
1571,101567.05599289548
1572,136384.04549295828
1573,289000.0000000004
1574,137133.85424455474
1575,216364.65576206
1576,222000.00000000023
1577,205999.99999999988
1578,133954.283587472
1579,137714.31775102977
1580,216364.65576206
1581,154433.80795378782
1582,124612.59977242646
1583,305899.9999999992
1584,237938.39740009242
1585,141841.99270455862
1586,59999.99999999991
1587,110473.80422057559
1588,144605.27992847902
1589,121000.00000000003
1590,117218.86909189158
1591,101567.05599289548
1592,132499.9999999999
1593,116414.92076190979
1594,134966.15612636556
1595,59999.99999999991
1596,218559.73228211515
1597,137133.85424455474
1598,153999.99999999988
1599,198899.99999999997
1600,181489.5994150558
1601,120500.00000000016
1602,124042.64280370112
1603,116414.92076190979
1604,279281.4593310648
1605,235000.0
1606,158284.06928379915
1607,198401.45388035636
1608,196842.5463011635
1609,181489.5994150558
1610,124612.59977242646
1611,159759.74533245742
1612,152803.412781242
1613,185553.78344689382
1614,124042.64280370112
1615,89499.99999999987
1616,81000.00000000007
1617,84999.99999999996
1618,124042.64280370112
1619,124612.59977242646
1620,188999.99999999988
1621,124612.59977242646
1622,154433.80795378782
1623,258339.41872707312
1624,231854.51086369794
1625,140602.3746295195
1626,183973.16045222298
1627,194976.37482720523
1628,258339.41872707312
1629,170986.6017304368
1630,284499.5606338938
1631,196842.5463011635
1632,258339.41872707312
1633,161155.2280261501
1634,178651.1082911931
1635,176112.7375755266
1636,176112.7375755266
1637,185553.78344689382
1638,156999.99999999994
1639,172859.554462256
1640,218559.73228211515
1641,172859.554462256
1642,216364.65576206
1643,196842.5463011635
1644,216364.65576206
1645,185553.78344689382
1646,152940.9400984764
1647,175118.83112998554
1648,137133.85424455474
1649,154433.80795378782
1650,137714.31775102977
1651,116414.92076190979
1652,100000.00000000004
1653,118000.00000000009
1654,152986.9276315618
1655,151999.99999999977
1656,147244.69433772907
1657,152986.9276315618
1658,147244.69433772907
1659,133000.00000000012
1660,141841.99270455862
1661,576085.5587554395
1662,305127.52231802436
1663,390133.78448864585
1664,576085.5587554395
1665,295492.99999999936
1666,324999.9999999993
1667,439188.4285263674
1668,322942.76503689785
1669,279281.4593310648
1670,322942.76503689785
1671,218559.73228211515
1672,417104.9229574315
1673,277891.1140922878
1674,227624.29046149392
1675,176112.7375755266
1676,176112.7375755266
1677,216364.65576206
1678,576085.5587554395
1679,417104.9229574315
1680,305127.52231802436
1681,208056.34360634696
1682,324419.4816299369
1683,196842.5463011635
1684,161155.2280261501
1685,176112.7375755266
1686,161155.2280261501
1687,161155.2280261501
1688,181489.5994150558
1689,181489.5994150558
1690,186050.75998662386
1691,186050.75998662386
1692,216364.65576206
1693,161155.2280261501
1694,176112.7375755266
1695,175118.83112998554
1696,218559.73228211515
1697,175118.83112998554
1698,417104.9229574315
1699,383970.0000000003
1700,266810.77082789637
1701,236234.45958496162
1702,244536.52494425897
1703,244536.52494425897
1704,277891.1140922878
1705,249088.48434854328
1706,576085.5587554395
1707,249088.48434854328
1708,196842.5463011635
1709,244536.52494425897
1710,281205.79476676945
1711,272236.1108078397
1712,324999.9999999993
1713,237938.39740009242
1714,237938.39740009242
1715,196466.2846590231
1716,167499.99999999997
1717,238999.99999999962
1718,141879.04309451868
1719,196842.5463011635
1720,277891.1140922878
1721,164849.93175654174
1722,141879.04309451868
1723,152803.412781242
1724,281205.79476676945
1725,218559.73228211515
1726,178651.1082911931
1727,176112.7375755266
1728,186050.75998662386
1729,176112.7375755266
1730,124612.59977242646
1731,124612.59977242646
1732,141841.99270455862
1733,124042.64280370112
1734,124042.64280370112
1735,124042.64280370112
1736,124042.64280370112
1737,250000.00000000023
1738,216364.65576206
1739,349999.9999999997
1740,130000.00000000032
1741,176112.7375755266
1742,176112.7375755266
1743,183900.00000000012
1744,258339.41872707312
1745,302000.00000000064
1746,205000.0
1747,189999.9999999999
1748,168489.00403223207
1749,217500.0000000002
1750,144605.27992847902
1751,218559.73228211515
1752,124042.64280370112
1753,137133.85424455474
1754,218559.73228211515
1755,176112.7375755266
1756,137714.31775102977
1757,124042.64280370112
1758,159759.74533245742
1759,180214.31754551892
1760,159759.74533245742
1761,159759.74533245742
1762,160426.10005351165
1763,204160.3577364832
1764,116414.92076190979
1765,168489.00403223207
1766,161299.46189150892
1767,202176.7454364534
1768,136384.04549295828
1769,173999.99999999997
1770,124042.64280370112
1771,144605.27992847902
1772,144605.27992847902
1773,144605.27992847902
1774,137133.85424455474
1775,135124.73478602723
1776,114999.99999999971
1777,124042.64280370112
1778,136384.04549295828
1779,110473.80422057559
1780,171493.4401460294
1781,144605.27992847902
1782,116414.92076190979
1783,116414.92076190979
1784,110473.80422057559
1785,134966.15612636556
1786,153899.99999999988
1787,179399.99999999994
1788,39300.00000000004
1789,72433.97965784349
1790,84900.00000000001
1791,168489.00403223207
1792,144605.27992847902
1793,152940.9400984764
1794,137714.31775102977
1795,135124.73478602723
1796,110473.80422057559
1797,108065.31637991997
1798,147566.62941139936
1799,139000.00000000026
1800,114999.99999999971
1801,134966.15612636556
1802,116414.92076190979
1803,168489.00403223207
1804,137714.31775102977
1805,136384.04549295828
1806,115363.30957786822
1807,168489.00403223207
1808,124612.59977242646
1809,89499.99999999987
1810,153899.99999999988
1811,119443.48839710245
1812,119598.80173697404
1813,117218.86909189158
1814,116414.92076190979
1815,39300.00000000004
1816,110473.80422057559
1817,109900.00000000003
1818,137249.7723147672
1819,116414.92076190979
1820,79000.00000000006
1821,119498.95397907062
1822,158284.06928379915
1823,34899.99999999992
1824,147566.62941139936
1825,87999.9999999998
1826,87999.9999999998
1827,116414.92076190979
1828,107500.00000000003
1829,137133.85424455474
1830,168489.00403223207
1831,139999.9999999999
1832,59999.99999999991
1833,135999.99999999997
1834,87999.9999999998
1835,122000.00000000003
1836,106609.46560418872
1837,140602.3746295195
1838,117218.86909189158
1839,79000.00000000006
1840,178496.724138145
1841,86999.99999999994
1842,135000.0000000002
1843,136384.04549295828
1844,124999.99999999967
1845,141879.04309451868
1846,133954.283587472
1847,119598.80173697404
1848,58499.99999999996
1849,96999.99999999999
1850,136384.04549295828
1851,144605.27992847902
1852,117210.12814664986
1853,136384.04549295828
1854,186050.75998662386
1855,146342.10167767614
1856,196842.5463011635
1857,114999.99999999971
1858,137133.85424455474
1859,124612.59977242646
1860,159759.74533245742
1861,110473.80422057559
1862,334581.0036538127
1863,334581.0036538127
1864,334581.0036538127
1865,286000.00000000023
1866,322942.76503689785
1867,249797.89012553197
1868,346664.11998959957
1869,216364.65576206
1870,210997.63032967743
1871,249797.89012553197
1872,176112.7375755266
1873,237938.39740009242
1874,124042.64280370112
1875,251989.07108900984
1876,207856.5162502994
1877,216364.65576206
1878,196842.5463011635
1879,124042.64280370112
1880,137714.31775102977
1881,237938.39740009242
