Id,SalePrice
1461,123026.08437609188
1462,165655.53044559777
1463,181934.0690898065
1464,189194.1509998117
1465,184016.0447901158
1466,177620.8485258547
1467,181260.3260176289
1468,173090.46224840012
1469,185943.4376469248
1470,124534.105685212
1471,208832.0945207191
1472,91448.72958617235
1473,98341.53880810787
1474,150957.73148947489
1475,136134.97875836346
1476,365630.4045957204
1477,243777.99829196325
1478,279202.0681330585
1479,257912.8450729037
1480,466592.4972007094
1481,340335.96348991443
1482,200381.94948106242
1483,175095.87506170504
1484,166946.7970167455
1485,178724.76805032243
1486,194002.83538997627
1487,329689.9008151368
1488,232042.0213863008
1489,197544.50407208654
1490,208782.6556388601
1491,184952.07675947968
1492,92043.68027421382
1493,181016.82001929986
1494,276433.3975973746
1495,292707.58869596786
1496,235038.48629655616
1497,190570.0458224546
1498,160858.4954193406
1499,158655.46314781788
1500,151340.74439001895
1501,174712.84845007208
1502,153946.6661366924
1503,307385.6036383727
1504,228377.0686345053
1505,223081.55583003693
1506,182705.7067490374
1507,230348.1740437324
1508,214016.53686998284
1509,167009.81185778565
1510,147616.90265099556
1511,141818.22007240547
1512,161930.57398200026
1513,157637.9628401661
1514,165825.13489845156
1515,173576.75395544618
1516,153743.04857771832
1517,159853.33838762494
1518,122138.50824763159
1519,220833.25681903082
1520,134532.99407883483
1521,136278.5160805171
1522,164245.2321568554
1523,120092.02604306859
1524,123981.96097400089
1525,125746.20752032846
1526,118731.77226075232
1527,98151.8392900758
1528,135265.6934427301
1529,149834.7255719683
1530,173091.97702090532
1531,106971.61755926747
1532,99290.48047837555
1533,136648.0477134564
1534,118913.82696648916
1535,157654.54179634832
1536,111825.98689500945
1537,58599.42052938248
1538,149538.85257089787
1539,179287.20617331433
1540,98388.3865718498
1541,147927.31097299795
1542,144277.8694675732
1543,229528.97864056088
1544,69775.57665222735
1545,102011.58659801171
1546,126042.78554475075
1547,131814.35978780224
1548,129420.7794183049
1549,111020.13554294797
1550,138642.99535019288
1551,113986.30653951567
1552,128069.38147494565
1553,149374.06134253042
1554,105623.1954485323
1555,161771.2990271002
1556,79803.49588460557
1557,110647.05510018425
1558,85645.18808840503
1559,95340.9699176881
1560,145530.21671291956
1561,153421.74380526826
1562,129179.52262926429
1563,124230.27231698013
1564,159663.42897639217
1565,143551.39992119485
1566,224137.09755523936
1567,67810.25777789086
1568,236548.45008174237
1569,138662.01148208737
1570,130365.46043997815
1571,110199.80867533248
1572,146033.6051436443
1573,233868.73127822284
1574,114815.30518311627
1575,200456.73839582072
1576,226065.25714018752
1577,186052.66603942483
1578,151412.37384217815
1579,141597.29955329734
1580,185492.62845765945
1581,145383.2272776862
1582,134143.36338310788
1583,368507.67580932163
1584,230144.86983478095
1585,141759.86321517127
1586,66414.79527403362
1587,99113.41476962595
1588,150445.1713268985
1589,100843.20349723946
1590,130512.35551005225
1591,100090.73015799503
1592,130888.69739737206
1593,132428.30723599883
1594,136932.50915589114
1595,112270.60771528199
1596,239030.88961208283
1597,164482.07399433284
1598,199398.79249784778
1599,156844.97009344495
1600,154682.57123806333
1601,68814.510780288
1602,108690.32408695602
1603,88322.88398788299
1604,269545.9304630362
1605,242226.63400099296
1606,174203.77411849136
1607,160157.0733497726
1608,211858.03284134043
1609,182158.54457176404
1610,153003.1937743741
1611,140367.53826049826
1612,161441.57924912014
1613,161585.7836471745
1614,122219.4702101844
1615,82990.05873442494
1616,74169.41545057873
1617,88598.02937773462
1618,126895.54913863936
1619,136083.37863769336
1620,157654.7669111602
1621,141103.54916805052
1622,140778.66009722606
1623,298231.41318199504
1624,205915.43530715982
1625,119904.50145466949
1626,160288.0256296341
1627,182896.65967943435
1628,269804.51053448464
1629,174299.71875780937
1630,354237.08865536837
1631,218813.89670477872
1632,240687.80813077162
1633,173196.13882161162
1634,184664.50165070876
1635,178823.10829313146
1636,158240.17775515385
1637,190778.43042596267
1638,191396.46519370456
1639,183872.52805378594
1640,257674.61369174623
1641,174152.0547305668
1642,221552.81123519706
1643,221025.3754880555
1644,228479.2807259493
1645,179838.34579299585
1646,159566.08490019338
1647,156707.2248449379
1648,137815.62959058574
1649,139355.30563732248
1650,115962.3390943754
1651,122835.4756983783
1652,94872.94898670989
1653,95880.08230684498
1654,150123.19618220022
1655,151015.21108977075
1656,147417.3282025775
1657,152551.55881135887
1658,148995.90038570034
1659,141431.7336487155
1660,147719.75414584263
1661,438942.56707459415
1662,393912.8673342149
1663,386234.0639782901
1664,433740.21970231016
1665,299016.12715577165
1666,337797.03663143545
1667,386245.9768191157
1668,341326.3814355785
1669,297441.2057601679
1670,348038.934510471
1671,269391.22477902606
1672,488794.52169403783
1673,290822.2562259727
1674,243415.55451100145
1675,185135.33012111916
1676,186816.85352273163
1677,222458.48816643594
1678,440190.51519567583
1679,444919.6950019298
1680,328337.32847453846
1681,226625.3992062397
1682,309899.8532076614
1683,182192.783032626
1684,170825.56046821421
1685,174468.8119670696
1686,167855.1284445999
1687,170963.9769765462
1688,182910.12825712367
1689,183324.34308835567
1690,182473.77009246367
1691,179939.92064645546
1692,244404.36370365086
1693,170644.51970059238
1694,181431.04378465653
1695,167843.54440177817
1696,263796.8727044876
1697,172784.16417125106
1698,379018.9047325351
1699,330561.9864326892
1700,241860.61774510087
1701,261608.0752297252
1702,248449.72455997457
1703,249837.27665812816
1704,291284.11690359743
1705,216730.085170787
1706,400833.1531008414
1707,212029.3754291663
1708,214077.7240361234
1709,267486.68972971296
1710,212788.9430780567
1711,247500.50777430978
1712,256432.1480933605
1713,269350.2986455833
1714,226637.91792731488
1715,202810.57585922835
1716,180353.0475766338
1717,167640.38975207723
1718,132318.6267417719
1719,197936.63743950677
1720,238968.78888077431
1721,161717.7571594049
1722,126304.57622647354
1723,157600.42392372672
1724,211587.668880604
1725,235976.94661303159
1726,193040.3835028195
1727,159511.02049004575
1728,181181.28894148732
1729,164566.82843357942
1730,145612.0983538971
1731,122224.86092552476
1732,130637.09032014641
1733,115267.31389668777
1734,125056.23297576314
1735,135187.50723760607
1736,119884.71752687036
1737,330988.061032883
1738,229302.4186879252
1739,293076.61541723757
1740,199439.45037262345
1741,186260.513750902
1742,172752.89622063018
1743,171214.66793307627
1744,307981.00895831024
1745,224893.63301363145
1746,187365.83427925204
1747,213277.1208989757
1748,218767.8943362449
1749,161933.98626096192
1750,133722.24148868522
1751,239546.79784478797
1752,123736.91328953263
1753,139280.91684930222
1754,192123.77207630395
1755,164826.89020503554
1756,122791.72807206328
1757,118710.38261152692
1758,144063.2439535864
1759,166873.91451613372
1760,166556.1495445514
1761,144388.03375931073
1762,173212.8266060362
1763,167182.83197786091
1764,120322.26111346533
1765,161677.27121997208
1766,169710.25223033407
1767,219282.0441407876
1768,145397.24108443447
1769,171148.67551185
1770,143323.5692451093
1771,123484.45577478132
1772,134923.03722336705
1773,133678.23326314767
1774,124486.93462915918
1775,138985.70851455006
1776,122832.95806961808
1777,120097.82112688619
1778,132971.5056006921
1779,114767.1404805859
1780,167981.0395039729
1781,130977.11840292253
1782,91784.00503587676
1783,143132.32783536403
1784,93373.5928284607
1785,112816.1454067574
1786,125697.8395021865
1787,159494.01323170544
1788,56761.63694450732
1789,81675.35541686599
1790,76292.05207801043
1791,171575.4456555347
1792,156668.94537871532
1793,131443.5165018425
1794,144940.7389655852
1795,139452.9417980008
1796,114631.07196322334
1797,107137.99603047244
1798,120952.48259383165
1799,116667.88056851596
1800,128974.19787322474
1801,138927.02147176876
1802,117245.41762065614
1803,149624.8666713216
1804,142347.4665491861
1805,136930.69677015432
1806,117766.75358619854
1807,133649.56765872796
1808,119725.97576190838
1809,119885.26133639137
1810,145164.3007025707
1811,109622.5072742365
1812,89260.12785131778
1813,124808.42104826731
1814,87849.35449487089
1815,53109.025679575636
1816,98775.29224036503
1817,101289.19348605395
1818,141469.25561268954
1819,124528.71983995796
1820,63740.35751870417
1821,98950.30895743893
1822,147229.66216238707
1823,52591.6206829088
1824,139155.80411513706
1825,129304.56245455335
1826,103464.24248624266
1827,99618.1042742047
1828,137163.36289255504
1829,112858.37371292134
1830,144672.86642360332
1831,143572.23249679024
1832,94972.76965823479
1833,136249.46849611663
1834,117938.72697270104
1835,156916.6029651965
1836,132035.3041225469
1837,81546.52513395673
1838,127045.06715757164
1839,82691.38512750872
1840,159386.56448693475
1841,148723.28791788046
1842,85980.76934603986
1843,128952.3902043743
1844,135012.51653667062
1845,139774.92965300358
1846,148616.93783090444
1847,150844.29367184083
1848,55313.86651581639
1849,109207.80631358473
1850,119832.25064889672
1851,145852.9120717649
1852,126347.35857244735
1853,127587.96640008861
1854,170524.7016690182
1855,145887.64373547884
1856,226563.5429255653
1857,127896.85345267679
1858,143242.61639602526
1859,116929.84894268881
1860,151321.5981960648
1861,115646.18602871193
1862,304863.4519994747
1863,285798.12645834906
1864,285798.12645834906
1865,344297.8376102982
1866,342136.723728756
