Id,SalePrice
1461,124551.02334062506
1462,154636.26643153714
1463,172872.92175653967
1464,181139.99522448293
1465,190910.02351844357
1466,181274.33505816525
1467,172792.72607575697
1468,176064.43658458974
1469,192269.1069956839
1470,124353.8580662931
1471,202808.6467766688
1472,92898.72883194631
1473,99993.07060607425
1474,152259.66693481206
1475,144921.8370317344
1476,355130.88315426366
1477,245955.15786266408
1478,288252.17249397805
1479,267862.76739584224
1480,455368.0880868477
1481,330936.77004808467
1482,200913.45930632824
1483,180349.0505369298
1484,171765.90421580343
1485,171705.53733968467
1486,198208.25899880394
1487,331634.215279822
1488,240531.78722064866
1489,197745.03945245637
1490,194902.96480577154
1491,189008.59283279546
1492,95023.044987109
1493,177933.5676672327
1494,281788.5074161827
1495,291451.8499136283
1496,222814.24213065705
1497,194401.99258130896
1498,154495.48698870998
1499,153857.60479846393
1500,147779.94564919287
1501,173141.28090978315
1502,161390.70883737164
1503,279082.04288316093
1504,226626.55022853366
1505,220715.97724844565
1506,184955.7003231785
1507,215803.307947014
1508,201299.13410090495
1509,163035.61106169884
1510,149716.47863524186
1511,147466.85966195585
1512,158770.21699861894
1513,159673.35817981654
1514,163122.65499126646
1515,171035.32093204441
1516,154879.00178001254
1517,154832.3046315986
1518,134716.10871606803
1519,224173.68596201623
1520,137824.47630320283
1521,139875.51935055232
1522,162418.41466968166
1523,124232.28071297225
1524,123159.64768196283
1525,119677.027797314
1526,131414.95597164056
1527,105185.31027596425
1528,129035.73171100342
1529,144312.81518557682
1530,164677.46288063083
1531,125239.5591573102
1532,107068.48551556337
1533,143720.9829569696
1534,120625.51851063903
1535,147743.7708605224
1536,122506.23490167939
1537,73897.14827265099
1538,155916.42795194784
1539,178124.90173948134
1540,114197.81386525909
1541,151648.108505262
1542,141676.2421104154
1543,222846.9030805577
1544,76973.52504651133
1545,111282.48006959367
1546,121685.89128154173
1547,131809.54803413714
1548,129494.50774253362
1549,111997.76636365132
1550,135672.5340644888
1551,121453.51579408508
1552,139751.47394795602
1553,135772.84454555885
1554,106188.75459574217
1555,167192.9608927493
1556,86769.34317038233
1557,128361.50476187097
1558,84582.52099943472
1559,122174.07574971447
1560,140182.34864293094
1561,145382.6472556736
1562,127340.37641956576
1563,124761.30423763236
1564,162549.49504432143
1565,149207.53550576672
1566,218893.79438641437
1567,75633.68719992564
1568,218241.66991350462
1569,149297.86045138843
1570,126878.39333491467
1571,110658.79876492551
1572,143047.42328271372
1573,245234.41166409085
1574,129270.68490195132
1575,208805.74164121627
1576,207559.96927178203
1577,196708.45139595392
1578,150048.40590169383
1579,141357.37233491917
1580,189209.9902948491
1581,138626.23463599238
1582,131081.30912118498
1583,332393.61529931246
1584,235698.331172704
1585,140551.9557230468
1586,74587.41745629437
1587,101815.14404585584
1588,145987.12049652342
1589,104495.0911887735
1590,136559.95510647632
1591,103125.25960223954
1592,131314.0095872788
1593,115176.443325527
1594,146259.54075733203
1595,119419.30268174122
1596,234677.60987205573
1597,164189.42135367353
1598,179597.08920459068
1599,168364.96808553408
1600,171613.11736033752
1601,82363.78431425805
1602,113438.72491801836
1603,97076.9514753391
1604,282445.61778086534
1605,238154.10906164255
1606,168833.8560573092
1607,178410.1234794441
1608,209071.80798663586
1609,185380.665068544
1610,149530.79810928224
1611,152476.77567225814
1612,159879.02984877126
1613,162600.47443267668
1614,124716.51662360254
1615,89966.09278845882
1616,82409.95631928756
1617,93288.78944303733
1618,125533.69819002469
1619,131208.81305275758
1620,163763.02015840093
1621,135787.03655070614
1622,145071.84629332126
1623,285342.5217181966
1624,210054.06670926829
1625,124110.74953158334
1626,170829.2708454462
1627,184074.90742348516
1628,266347.0208559867
1629,172840.62527723005
1630,353868.37379366625
1631,204528.35572940882
1632,241236.90748160786
1633,166600.71248207227
1634,181250.69638404783
1635,178076.77187880443
1636,162921.16497100593
1637,180313.0907323713
1638,196044.40979643888
1639,182811.25813716633
1640,266083.1409543077
1641,181385.84550114465
1642,225609.700066005
1643,217675.8846533329
1644,225779.88928805117
1645,176878.13623026293
1646,158856.89844240033
1647,161323.35999188546
1648,141209.95081444006
1649,139896.37365107643
1650,126726.29193611875
1651,121788.67036243354
1652,93975.45939159994
1653,95557.29007812144
1654,152942.96946276975
1655,159716.98154996263
1656,150131.38851256904
1657,153129.987009794
1658,152662.71960115733
1659,146729.0116578326
1660,142307.12861210073
1661,437609.977355102
1662,393138.69544653466
1663,386862.2708782647
1664,458114.80647123145
1665,301046.8382229279
1666,327077.31463901146
1667,378056.50681322505
1668,326560.0494840532
1669,289578.45328326826
1670,331571.6791112311
1671,271777.23286281095
1672,468134.08987908927
1673,279092.17878132424
1674,248441.85777904213
1675,183476.63819130187
1676,187841.94020162366
1677,218273.29680860633
1678,460767.0607834833
1679,384524.4873047757
1680,321429.7758851061
1681,225042.96817582662
1682,300192.1534997122
1683,189495.21106204402
1684,171284.52759109344
1685,174361.30346042142
1686,169110.20427612663
1687,166146.093771672
1688,184821.54474558812
1689,183156.77211872925
1690,184288.57762944503
1691,176402.68080108767
1692,234040.9202869867
1693,168619.71745332083
1694,180081.28006199436
1695,167751.28384590804
1696,270849.24834777927
1697,170054.05704649293
1698,353135.1253587877
1699,327994.3544316286
1700,233874.1455147344
1701,257322.02452378027
1702,254557.02323326407
1703,251035.78104431546
